assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.3389/fpsyg.2017.01695_AIF_OPTIMALITY,doi:10.3389/fpsyg.2017.01695,AIF_OPTIMALITY,neutral,agents achieve optimal decision-making under uncertainty,the tendency toward autopoiesis (self-making) within the organism,mentions,theoretical,Hierarchical Recursive Organization and the Free Energy Principle: From Biological Self-Organization to the Psychoanalytic Mind,2017,"The present paper argues that a systems theory epistemology (and particularly the notion of hierarchical recursive organization) provides the critical theoretical context within which the significance of Friston's (2010a) Free Energy Principle (FEP) for both evolution and psychoanalysis is best understood. Within this perspective, the FEP occupies a particular level of the hierarchical organizatio",AIF_OPTIMALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1101/323550_AIF_OPTIMALITY,doi:10.1101/323550,AIF_OPTIMALITY,supports,Bayes-optimal encoding of sensory stimulation causes.,Active Inference agents achieve optimal decision-making under uncertainty.,mentions,theoretical,In vitro neural networks minimise variational free energy,2018,"Abstract In this work, we address the neuronal encoding problem from a Bayesian perspective. Specifically, we ask whether neuronal responses in an in vitro neuronal network are consistent with ideal Bayesian observer responses under the free energy principle. In brief, we stimulated an in vitro cortical cell culture with stimulus trains that had a known statistical structure. We then asked whether",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_doi:10.48550/arxiv.2312.07547_AIF_OPTIMALITY,doi:10.48550/arxiv.2312.07547,AIF_OPTIMALITY,neutral,…adaptive behaviour emerges under inductive active inference.,simulations...show how quickly and efficiently...,mentions,empirical,Active Inference and Intentional Behaviour,2023,"Recent advances in theoretical biology suggest that basal cognition and sentient behaviour are emergent properties of in vitro cell cultures and neuronal networks, respectively. Such neuronal networks spontaneously learn structured behaviours in the absence of reward or reinforcement. In this paper, we characterise this kind of self-organisation through the lens of the free energy principle, i.e.,",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_openalex:https://openalex.org/W3111095041_FEP_UNIVERSALITY,openalex:https://openalex.org/W3111095041,FEP_UNIVERSALITY,contradicts,Realism is unwarranted and conceptually incoherent.,…the realist reading…is literally implemented...,explicit_claim,theoretical,"Free-Energy Principle, Computationalism and Realism: a Tragedy",2020,"The free energy principle provides an increasingly popular framework to biology and cognitive science. However, it remains disputed whether its statistical models are scientific tools to describe non-equilibrium steady-state systems (which we call the instrumentalist reading), or are literally implemented and utilized by those systems (the realist reading). We analyze the options critically, with ",FEP_UNIVERSALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2106.15844_SCALABILITY,arxiv:2106.15844,SCALABILITY,supports,We demonstrate the effectiveness of the Quantal Hierarchy model...,"...in several canonical economic games, {both simultaneous and sequential}",explicit_claim,empirical,Bounded rationality for relaxing best response and mutual consistency: The Quantal Hierarchy model of decision-making,2021,"While game theory has been transformative for decision-making, the assumptions made can be overly restrictive in certain instances. In this work, we investigate some of the underlying assumptions of rationality, such as mutual consistency and best response, and consider ways to relax these assumptions using concepts from level-$k$ reasoning and quantal response equilibrium (QRE) respectively. Spec",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.1007/s10539-021-09782-6_AIF_OPTIMALITY,doi:10.1007/s10539-021-09782-6,AIF_OPTIMALITY,contradicts,does not adequately capture the causal patterns of selective niche construction and developmental niche construction.,does not adequately capture…causal patterns,explicit_claim,theoretical,"Limiting the explanatory scope of extended active inference: the implications of a causal pattern analysis of selective niche construction, developmental niche construction, and organism-niche coordination dynamics",2021,"Abstract Research in evolutionary biology and philosophy of biology and cognition strongly suggests that human organisms modify their environment through active processes of niche construction. Recently, proponents of the free-energy principle and variational active inference have argued that their approach can deepen our understanding of the reciprocal causal relationship between organisms and th",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_doi:10.1016/j.plrev.2018.10.002_PREDICTIVE_CODING,doi:10.1016/j.plrev.2018.10.002,PREDICTIVE_CODING,supports,"""dynamical interactions between hierarchically organised neurocognitive mechanisms.""","""minimise the decay of our sensory and physical states""",explicit_claim,theoretical,The hierarchically mechanistic mind: A free-energy formulation of the human psyche,2019,"This article presents a unifying theory of the embodied, situated human brain called the Hierarchically Mechanistic Mind (HMM). The HMM describes the brain as a complex adaptive system that actively minimises the decay of our sensory and physical states by producing self-fulfilling action-perception cycles via dynamical interactions between hierarchically organised neurocognitive mechanisms. This ",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_doi:10.3390/e23030293_MARKOV_BLANKET_REALISM,doi:10.3390/e23030293,MARKOV_BLANKET_REALISM,contradicts,various definitions...are not equivalent,Markov blanket realisim is challenged directly,explicit_claim,theoretical,A Technical Critique of Some Parts of the Free Energy Principle,2021,"We summarize the original formulation of the free energy principle and highlight some technical issues. We discuss how these issues affect related results involving generalised coordinates and, where appropriate, mention consequences for and reveal, up to now unacknowledged, differences from newer formulations of the free energy principle. In particular, we reveal that various definitions of the """,MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1016/j.neuroimage.2017.09.008_PREDICTIVE_CODING,doi:10.1016/j.neuroimage.2017.09.008,PREDICTIVE_CODING,supports,Experimental manipulations enter a pRF model...,...which in turns drives a nonlinear model...,mentions,theoretical,Bayesian Population Receptive Field Modelling,2016,"We introduce a probabilistic (Bayesian) framework and associated software toolbox for mapping population receptive fields (pRFs) based on fMRI data. This generic approach is intended to work with stimuli of any dimension and is demonstrated and validated in the context of 2D retinotopic mapping. The framework enables the experimenter to specify generative (encoding) models of fMRI timeseries, in w",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_doi:10.3390/e25070964_FEP_UNIVERSALITY,doi:10.3390/e25070964,FEP_UNIVERSALITY,neutral,A variational formulation of natural selection is presented.,"""Paths of least action...can be read as inference""",mentions,theoretical,A variational synthesis of evolutionary and developmental dynamics,2023,"This paper introduces a variational formulation of natural selection, paying special attention to the nature of ""things"" and the way that different ""kinds"" of ""things"" are individuated from - and influence - each other. We use the Bayesian mechanics of particular partitions to understand how slow phylogenetic processes constrain - and are constrained by - fast, phenotypic processes. The main resul",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.48550/arxiv.2401.12211_FEP_UNIVERSALITY,doi:10.48550/arxiv.2401.12211,FEP_UNIVERSALITY,supports,It is shown that thermal fluctuations can drive this magnetic spin system...,…as predicted by the neurological free energy principle,explicit_claim,theoretical,Active Inference Demonstrated with Artificial Spin Ice,2024,A numerical model of interacting nanomagnetic elements is used to demonstrate active inference with a three dimensional Artificial Spin Ice structure. It is shown that thermal fluctuations can drive this magnetic spin system to evolve under dynamic constraints imposed through interactions with an external environment as predicted by the neurological free energy principle and active inference. The ,FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1177/1059712319862774_PREDICTIVE_CODING,doi:10.1177/1059712319862774,PREDICTIVE_CODING,contradicts,…structural representationalist interpretation does not do justice...,…to the role that these constructs play in active inference.,explicit_claim,theoretical,A tale of two densities: active inference is enactive inference,2019,"The aim of this article is to clarify how best to interpret some of the central constructs that underwrite the free-energy principle (FEP) – and its corollary, active inference – in theoretical neuroscience and biology: namely, the role that generative models and variational densities play in this theory. We argue that these constructs have been systematically misrepresented in the literature, bec",PREDICTIVE_CODING|contradicts|2015-2019,,,,,,,,
