assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,human_triage,human_evidence_status,human_evidence_type,human_source_claim,assistant_triage,assistant_evidence_status,assistant_evidence_type,error_type
llm_arxiv:2208.12173_PREDICTIVE_CODING,arxiv:2208.12173,PREDICTIVE_CODING,supports,,,mentions,none,Compositional Active Inference II: Polynomial Dynamics. Approximate Inference Doctrines,2022,"We develop the compositional theory of active inference by introducing activity, functorially relating statistical games to the dynamical systems which play them, using the new notion of approximate inference doctrine. In order to exhibit such functors, we first develop the necessary theory of dynamical systems, using a generalization of the language of polynomial functors to supply compositional ",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_openalex:https://openalex.org/W2968268642_AIF_OPTIMALITY,openalex:https://openalex.org/W2968268642,AIF_OPTIMALITY,supports,,,mentions,none,Bayesian policy selection using active inference,2019,"Learning to take actions based on observations is a core requirement for artificial agents to be able to be successful and robust at their task.Reinforcement Learning (RL) is a well-known technique for learning such policies.However, current RL algorithms often have to deal with reward shaping, have difficulties generalizing to other environments and are most often sample inefficient.In this paper",AIF_OPTIMALITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2208.10601_FEP_UNIVERSALITY,arxiv:2208.10601,FEP_UNIVERSALITY,supports,,,mentions,none,Deriving time-averaged active inference from control principles,2022,"Active inference offers a principled account of behavior as minimizing average sensory surprise over time. Applications of active inference to control problems have heretofore tended to focus on finite-horizon or discounted-surprise problems, despite deriving from the infinite-horizon, average-surprise imperative of the free-energy principle. Here we derive an infinite-horizon, average-surprise fo",FEP_UNIVERSALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2104.09163_AIF_OPTIMALITY,arxiv:2104.09163,AIF_OPTIMALITY,supports,,,mentions,none,Bidirectional Interaction between Visual and Motor Generative Models using Predictive Coding and Active Inference,2021,"In this work, we build upon the Active Inference (AIF) and Predictive Coding (PC) frameworks to propose a neural architecture comprising a generative model for sensory prediction, and a distinct generative model for motor trajectories. We highlight how sequences of sensory predictions can act as rails guiding learning, control and online adaptation of motor trajectories. We furthermore inquire the",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,"In this work, we build upon the Active Inference (AIF) and Predictive Coding (PC) frameworks to propose a neural architecture comprising a generative model for",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.3389/fpsyt.2013.00047_FEP_UNIVERSALITY,doi:10.3389/fpsyt.2013.00047,FEP_UNIVERSALITY,supports,,,mentions,none,The Computational Anatomy of Psychosis,2013,"This paper considers psychotic symptoms in terms of false inferences or beliefs. It is based on the notion that the brain is an inference machine that actively constructs hypotheses to explain or predict its sensations. This perspective provides a normative (Bayes-optimal) account of action and perception that emphasizes probabilistic representations; in particular, the confidence or precision of ",FEP_UNIVERSALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1080/17588928.2015.1020053_PREDICTIVE_CODING,doi:10.1080/17588928.2015.1020053,PREDICTIVE_CODING,neutral,,,mentions,none,Active inference and epistemic value,2015,"We offer a formal treatment of choice behavior based on the premise that agents minimize the expected free energy of future outcomes. Crucially, the negative free energy or quality of a policy can be decomposed into extrinsic and epistemic (or intrinsic) value. Minimizing expected free energy is therefore equivalent to maximizing extrinsic value or expected utility (defined in terms of prior prefe",PREDICTIVE_CODING|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s11229-018-01932-w_MORPHOGENESIS,doi:10.1007/s11229-018-01932-w,MORPHOGENESIS,supports,,,mentions,none,"First principles in the life sciences: the free-energy principle, organicism, and mechanism",2018,"Abstract The free-energy principle states that all systems that minimize their free energy resist a tendency to physical disintegration. Originally proposed to account for perception, learning, and action, the free-energy principle has been applied to the evolution, development, morphology, anatomy and function of the brain, and has been called a postulate , an unfalsifiable principle , a natural ",MORPHOGENESIS|supports|2015-2019,neutral,mentions,theoretical,Abstract The free-energy principle states that all systems that minimize their free energy resist a tendency to physical disintegration. Originally proposed to,supports,explicit_claim,theoretical,triage_mismatch
llm_arxiv:1710.10460_FEP_UNIVERSALITY,arxiv:1710.10460,FEP_UNIVERSALITY,neutral,,,mentions,none,Toward predictive machine learning for active vision,2017,"We develop a comprehensive description of the active inference framework, as proposed by Friston (2010), under a machine-learning compliant perspective. Stemming from a biological inspiration and the auto-encoding principles, the sketch of a cognitive architecture is proposed that should provide ways to implement estimation-oriented control policies. Computer simulations illustrate the effectivene",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s10339-013-0571-3_AIF_OPTIMALITY,doi:10.1007/s10339-013-0571-3,AIF_OPTIMALITY,supports,,,mentions,none,"Active inference, sensory attenuation and illusions",2013,"Active inference provides a simple and neurobiologically plausible account of how action and perception are coupled in producing (Bayes) optimal behaviour. This can be seen most easily as minimising prediction error: we can either change our predictions to explain sensory input through perception. Alternatively, we can actively change sensory input to fulfil our predictions. In active inference, t",AIF_OPTIMALITY|supports|2000-2014,neutral,mentions,theoretical,Active inference provides a simple and neurobiologically plausible account of how action and perception are coupled in producing (Bayes) optimal behaviour. This,neutral,mentions,theoretical,triage_mismatch
llm_doi:10.3390/e24020301_FEP_UNIVERSALITY,doi:10.3390/e24020301,FEP_UNIVERSALITY,neutral,,,mentions,none,The Free Energy Principle for Perception and Action: A Deep Learning Perspective,2022,"The free energy principle, and its corollary active inference, constitute a bio-inspired theory that assumes biological agents act to remain in a restricted set of preferred states of the world, i.e., they minimize their free energy. Under this principle, biological agents learn a generative model of the world and plan actions in the future that will maintain the agent in an homeostatic state that",FEP_UNIVERSALITY|neutral|2020+,neutral,mentions,theoretical,"The free energy principle, and its corollary active inference, constitute a bio-inspired theory that assumes biological agents act to remain in a restricted set",supports,explicit_claim,theoretical,evidence_type_error
