assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:1804.03826_PREDICTIVE_CODING,arxiv:1804.03826,PREDICTIVE_CODING,supports,We propose a neural architecture in which such regularities of active inference are encoded hierarchically.,We propose a neural architecture in which such regularities of active inference are encoded hierarchically.,explicit_claim,theoretical,AFA-PredNet: The action modulation within predictive coding,2018,The predictive processing (PP) hypothesizes that the predictive inference of our sensorimotor system is encoded implicitly in the regularities between perception and action. We propose a neural architecture in which such regularities of active inference are encoded hierarchically. We further suggest that this encoding emerges during the embodied learning process when the appropriate action is sele,PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_doi:10.1109/ICDL-EpiRob48136.2020.9278105_FEP_UNIVERSALITY,doi:10.1109/ICDL-EpiRob48136.2020.9278105,FEP_UNIVERSALITY,neutral,Our approach allows the robot to perform dynamical body estimation of its arm using only monocular camera images and autonomous reaching to 'imagined' arm poses in the visual space.,…dynamical body estimation of its arm using only monocular camera images and autonomous reaching to ‘imagined’ arm poses in the visual space.,explicit_claim,empirical,End-to-End Pixel-Based Deep Active Inference for Body Perception and Action,2019,"We present a pixel-based deep active inference algorithm (PixelAI) inspired by human body perception and action. Our algorithm combines the free-energy principle from neuroscience, rooted in variational inference, with deep convolutional decoders to scale the algorithm to directly deal with raw visual input and provide online adaptive inference. Our approach is validated by studying body perceptio",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:1809.07412_PREDICTIVE_CODING,arxiv:1809.07412,PREDICTIVE_CODING,supports,it analyzes sensorimotor error signals adapting both internal contextual neural activities and connection weight values.,it analyzes sensorimotor error signals adapting both internal contextual neural activities and connection weight values,explicit_claim,empirical,"Learning, Planning, and Control in a Monolithic Neural Event Inference Architecture",2018,"We introduce REPRISE, a REtrospective and PRospective Inference SchEme, which learns temporal event-predictive models of dynamical systems. REPRISE infers the unobservable contextual event state and accompanying temporal predictive models that best explain the recently encountered sensorimotor experiences retrospectively. Meanwhile, it optimizes upcoming motor activities prospectively in a goal-di",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_arxiv:2109.04155_SCALABILITY,arxiv:2109.04155,SCALABILITY,neutral,"Hence, we discuss the current model implementation’s limitations and potential architectures to overcome them.",,mentions,theoretical,Deep Active Inference for Pixel-Based Discrete Control: Evaluation on the Car Racing Problem,2021,"Despite the potential of active inference for visual-based control, learning the model and the preferences (priors) while interacting with the environment is challenging. Here, we study the performance of a deep active inference (dAIF) agent on OpenAI's car racing benchmark, where there is no access to the car's state. The agent learns to encode the world's state from high-dimensional input throug",SCALABILITY|neutral|2020+,,,,,,,,
llm_arxiv:2112.06752_SCALABILITY,arxiv:2112.06752,SCALABILITY,supports,"We performed a systematic evaluation of our model on a 7DoF Franka Emika Panda robot arm by comparing its behavior with previous active inference baselines and classic controllers, analyzing both qualitatively and quantitatively adaptation capabilities and control accuracy.",7DoF Franka Emika Panda robot arm,explicit_claim,empirical,Adaptation through prediction: multisensory active inference torque control,2021,"Adaptation to external and internal changes is major for robotic systems in uncertain environments. Here we present a novel multisensory active inference torque controller for industrial arms that shows how prediction can be used to resolve adaptation. Our controller, inspired by the predictive brain hypothesis, improves the capabilities of current active inference approaches by incorporating lear",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2110.10083_SCALABILITY,arxiv:2110.10083,SCALABILITY,contradicts,"In this work, we propose a contrastive objective for active inference that strongly reduces the computational burden in learning the agent's generative model and planning future actions. Our method performs notably better than likelihood-based active inference in image-based tasks...",...strongly reduces the computational burden...,explicit_claim,theoretical,Contrastive Active Inference,2021,"Active inference is a unifying theory for perception and action resting upon the idea that the brain maintains an internal model of the world by minimizing free energy. From a behavioral perspective, active inference agents can be seen as self-evidencing beings that act to fulfill their optimistic predictions, namely preferred outcomes or goals. In contrast, reinforcement learning requires human-d",SCALABILITY|contradicts|2020+,,,,,,,,
llm_arxiv:2104.09163_AIF_OPTIMALITY,arxiv:2104.09163,AIF_OPTIMALITY,supports,We furthermore inquire the effects of bidirectional interactions between the motor and the visual modules.,The architecture is tested on the control of a simulated robotic arm learning to reproduce handwritten letters.,explicit_claim,empirical,Bidirectional Interaction between Visual and Motor Generative Models using Predictive Coding and Active Inference,2021,"In this work, we build upon the Active Inference (AIF) and Predictive Coding (PC) frameworks to propose a neural architecture comprising a generative model for sensory prediction, and a distinct generative model for motor trajectories. We highlight how sequences of sensory predictions can act as rails guiding learning, control and online adaptation of motor trajectories. We furthermore inquire the",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2203.14194_AIF_OPTIMALITY,arxiv:2203.14194,AIF_OPTIMALITY,supports,…perception and action of animals result from active inference entailed by free-energy minimization in the brain...,…active inference entailed by free-energy minimization in the brain,explicit_claim,theoretical,Free energy and inference in living systems,2022,"Organisms are nonequilibrium, stationary systems self-organized via spontaneous symmetry breaking and undergoing metabolic cycles with broken detailed balance in the environment. The thermodynamic free-energy principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical free-energy cost. In contrast, recent research in neuroscience and theoretical ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1007/978-3-032-16955-6_15_AIF_OPTIMALITY,doi:10.1007/978-3-032-16955-6_15,AIF_OPTIMALITY,supports,This model enables quantitative estimation of how accurately the brain learns vehicle dynamics and performs appropriate steering...,"""appropriate steering""",mentions,theoretical,"Evaluation of ""As-Intended"" Vehicle Dynamics using the Active Inference Framework",2025,"We constructed a computational model of the driver's brain for steering tasks using the active inference framework, grounded in the free energy principle - a theory from computational neuroscience. This model enables quantitative estimation of how accurately the brain learns vehicle dynamics and performs appropriate steering, using a measure called variational free energy. Through driving simulato",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2509.05651_AIF_OPTIMALITY,arxiv:2509.05651,AIF_OPTIMALITY,supports,"We propose Orchestrator, a novel MAS framework that leverages attention-inspired self-emergent coordination and reflective benchmarking to optimize global task performance.",active inference benchmarks to optimize system behavior,explicit_claim,theoretical,Orchestrator: Active Inference for Multi-Agent Systems in Long-Horizon Tasks,2025,"Complex, non-linear tasks challenge LLM-enhanced multi-agent systems (MAS) due to partial observability and suboptimal coordination. We propose Orchestrator, a novel MAS framework that leverages attention-inspired self-emergent coordination and reflective benchmarking to optimize global task performance. Orchestrator introduces a monitoring mechanism to track agent-environment dynamics, using acti",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:1904.08149_FEP_UNIVERSALITY,arxiv:1904.08149,FEP_UNIVERSALITY,neutral,"We apply this concept to a typical problem known to the RL community, the mountain car problem...",…casting action selection as an inference problem.,mentions,theoretical,Bayesian policy selection using active inference,2019,"Learning to take actions based on observations is a core requirement for artificial agents to be able to be successful and robust at their task. Reinforcement Learning (RL) is a well-known technique for learning such policies. However, current RL algorithms often have to deal with reward shaping, have difficulties generalizing to other environments and are most often sample inefficient. In this pa",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.3390/e24020301_SCALABILITY,doi:10.3390/e24020301,SCALABILITY,neutral,"This framework lends itself to being realized in silico, as it comprehends important aspects that make it computationally affordable, such as variational inference and amortized planning.",,mentions,theoretical,The Free Energy Principle for Perception and Action: A Deep Learning Perspective,2022,"The free energy principle, and its corollary active inference, constitute a bio-inspired theory that assumes biological agents act to remain in a restricted set of preferred states of the world, i.e., they minimize their free energy. Under this principle, biological agents learn a generative model of the world and plan actions in the future that will maintain the agent in an homeostatic state that",SCALABILITY|neutral|2020+,,,,,,,,
llm_arxiv:2508.06980_FEP_UNIVERSALITY,arxiv:2508.06980,FEP_UNIVERSALITY,neutral,"We propose a framework rooted in active inference, a general theory of behaviour, to model decision-making in embodied agents.","Using experiment-informed generative models, we simulate decision-making processes in a simulated game-play environment, mirroring experimental setups that use biological neurons.",mentions,theoretical,Simulating Biological Intelligence: Active Inference with Experiment-Informed Generative Model,2025,"With recent and rapid advancements in artificial intelligence (AI), understanding the foundation of purposeful behaviour in autonomous agents is crucial for developing safe and efficient systems. While artificial neural networks have dominated the path to AI, recent studies are exploring the potential of biologically based systems, such as networks of living biological neuronal networks. Along wit",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2209.09185_AIF_OPTIMALITY,arxiv:2209.09185,AIF_OPTIMALITY,supports,…active inference generally requires far fewer iterations to identify optimal options and generally achieves superior cumulative regret...,...generally achieves superior cumulative regret,explicit_claim,empirical,Active Inference for Autonomous Decision-Making with Contextual Multi-Armed Bandits,2022,"In autonomous robotic decision-making under uncertainty, the tradeoff between exploitation and exploration of available options must be considered. If secondary information associated with options can be utilized, such decision-making problems can often be formulated as contextual multi-armed bandits (CMABs). In this study, we apply active inference, which has been actively studied in the field of",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1109/IJCNN.2019.8852048_MARKOV_BLANKET_REALISM,doi:10.1109/IJCNN.2019.8852048,MARKOV_BLANKET_REALISM,contradicts,We link this to popular formulations of perception and action in the cognitive sciences...,,no_evidence,theoretical,Nonmodular architectures of cognitive systems based on active inference,2019,"In psychology and neuroscience it is common to describe cognitive systems as input/output devices where perceptual and motor functions are implemented in a purely feedforward, open-loop fashion. On this view, perception and action are often seen as encapsulated modules with limited interaction between them. While embodied and enactive approaches to cognitive science have challenged the idealisatio",MARKOV_BLANKET_REALISM|contradicts|2015-2019,,,,,,,,
llm_arxiv:2311.06417_AIF_OPTIMALITY,arxiv:2311.06417,AIF_OPTIMALITY,supports,"This casts goal-seeking and information-seeking (uncertainty-resolving) behavior under a single objective function, allowing the model to seamlessly resolve uncertainty as a means to obtain its goals.",This casts goal-seeking and information-seeking (uncertainty-resolving) behavior under a single objective function...,explicit_claim,theoretical,Resolving uncertainty on the fly: Modeling adaptive driving behavior as active inference,2023,"Understanding adaptive human driving behavior, in particular how drivers manage uncertainty, is of key importance for developing simulated human driver models that can be used in the evaluation and development of autonomous vehicles. However, existing traffic psychology models of adaptive driving behavior either lack computational rigor or only address specific scenarios and/or behavioral phenomen",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2505.24784_SCALABILITY,arxiv:2505.24784,SCALABILITY,supports,"AXIOM masters various games within only 10,000 interaction steps, with both a small number of parameters compared to DRL, and without the computational expense of gradient-based optimization.","AXIOM masters various games within only 10,000 interaction steps, with both a small number of parameters compared to DRL, and without the computational expense of gradient-based optimization.",explicit_claim,empirical,AXIOM: Learning to Play Games in Minutes with Expanding Object-Centric Models,2025,"Current deep reinforcement learning (DRL) approaches achieve state-of-the-art performance in various domains, but struggle with data efficiency compared to human learning, which leverages core priors about objects and their interactions. Active inference offers a principled framework for integrating sensory information with prior knowledge to learn a world model and quantify the uncertainty of its",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2410.00240_SCALABILITY,arxiv:2410.00240,SCALABILITY,supports,"We demonstrate the agent’s ability to relearn and refine its models efficiently, making it suitable for complex domains like finance and healthcare.",null,explicit_claim,empirical,Demonstrating the Continual Learning Capabilities and Practical Application of Discrete-Time Active Inference,2024,"Active inference is a mathematical framework for understanding how agents (biological or artificial) interact with their environments, enabling continual adaptation and decision-making. It combines Bayesian inference and free energy minimization to model perception, action, and learning in uncertain and dynamic contexts. Unlike reinforcement learning, active inference integrates exploration and ex",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2508.02197_AIF_OPTIMALITY,arxiv:2508.02197,AIF_OPTIMALITY,supports,Agents using our approach consistently outperform conventional KL-control agents on these tasks…,,mentions,theoretical,A Message Passing Realization of Expected Free Energy Minimization,2025,"We present a message passing approach to Expected Free Energy (EFE) minimization on factor graphs, based on the theory introduced in arXiv:2504.14898. By reformulating EFE minimization as Variational Free Energy minimization with epistemic priors, we transform a combinatorial search problem into a tractable inference problem solvable through standard variational techniques. Applying our message pa",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2406.07577_FEP_UNIVERSALITY,arxiv:2406.07577,FEP_UNIVERSALITY,neutral,"This opens the active inference landscape to new horizons, such as: agents with structured interfaces (e.g. with 'mode-dependence', or that interact with computer APIs); agents that can manage other agents; and 'meta-agents', that use active inference to change their (internal or external) structure.","agents with structured interfaces (e.g. with 'mode-dependence', or that interact with computer APIs); agents that can manage other agents; and 'meta-agents', that use active inference to change their (internal or external) structure",mentions,theoretical,Structured Active Inference (Extended Abstract),2024,"We introduce structured active inference, a large generalization and formalization of active inference using the tools of categorical systems theory. We cast generative models formally as systems ""on an interface"", with the latter being a compositional abstraction of the usual notion of Markov blanket; agents are then 'controllers' for their generative models, formally dual to them. This opens the",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2403.13827_AIF_OPTIMALITY,arxiv:2403.13827,AIF_OPTIMALITY,supports,"UAV can score different policies based on the expected surprise, allowing it to choose among alternative futures.","UAV can score different policies based on the expected surprise, allowing it to choose among alternative futures.",explicit_claim,theoretical,Self-Supervised Path Planning in UAV-aided Wireless Networks based on Active Inference,2024,"This paper presents a novel self-supervised path-planning method for UAV-aided networks. First, we employed an optimizer to solve training examples offline and then used the resulting solutions as demonstrations from which the UAV can learn the world model to understand the environment and implicitly discover the optimizer's policy. UAV equipped with the world model can make real-time autonomous d",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2503.06049_CLINICAL_UTILITY,arxiv:2503.06049,CLINICAL_UTILITY,supports,Models based on these theories generate individual-level parameter estimates which can then be tested for relationships to neurobiology.,,explicit_claim,theoretical,The Role of Affective States in Computational Psychiatry,2025,Studying psychiatric illness has often been limited by difficulties in connecting symptoms and behavior to neurobiology. Computational psychiatry approaches promise to bridge this gap by providing formal accounts of the latent information processing changes that underlie the development and maintenance of psychiatric phenomena. Models based on these theories generate individual-level parameter est,CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_doi:10.1109/TSP.2021.3095711_AIF_OPTIMALITY,doi:10.1109/TSP.2021.3095711,AIF_OPTIMALITY,supports,"We reveal that, in contrast to standard cost and constraint-based solutions, ActInf gives rise to a minimization problem that includes both an information-theoretic surprise term and a model-predictive control cost term.","We reveal that, in contrast to standard cost and constraint-based solutions, ActInf gives rise to a minimization problem that includes both an information-theoretic surprise term and a model-predictive control cost term.",explicit_claim,theoretical,Application of the Free Energy Principle to Estimation and Control,2019,"Based on a generative model (GM) and beliefs over hidden states, the free energy principle (FEP) enables an agent to sense and act by minimizing a free energy bound on Bayesian surprise. Inclusion of prior beliefs in the GM about desired states leads to active inference (ActInf). In this work, we aim to reveal connections between ActInf and stochastic optimal control. We reveal that, in contrast t",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2506.21554_PREDICTIVE_CODING,arxiv:2506.21554,PREDICTIVE_CODING,neutral,The prediction is an important function...,"In their study, learning and inference algorithms running on the system are proposed, where the prediction is an important function.",explicit_claim,theoretical,Finding Similar Objects and Active Inference for Surprise in Numenta Neocortex Model,2025,"Jeff Hawkins and his colleagues in Numenta have proposed the thousand-brains system. This is a model of the structure and operation of the neocortex and is under investigation as a new form of artificial intelligence. In their study, learning and inference algorithms running on the system are proposed, where the prediction is an important function. The author believes that one of the most importan",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2308.00861_FEP_UNIVERSALITY,arxiv:2308.00861,FEP_UNIVERSALITY,neutral,We present a categorical formulation of the cognitive frameworks of Predictive Processing and Active Inference...,"This includes diagrammatic accounts of generative models, Bayesian updating, perception, planning, active inference, and free energy.",mentions,theoretical,Active Inference in String Diagrams: A Categorical Account of Predictive Processing and Free Energy,2023,"We present a categorical formulation of the cognitive frameworks of Predictive Processing and Active Inference, expressed in terms of string diagrams interpreted in a monoidal category with copying and discarding. This includes diagrammatic accounts of generative models, Bayesian updating, perception, planning, active inference, and free energy. In particular we present a diagrammatic derivation o",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1080/01691864.2023.2225175_FEP_UNIVERSALITY,doi:10.1080/01691864.2023.2225175,FEP_UNIVERSALITY,neutral,"This study provides insights into the technical aspects of the proposed method, including active perception and exploration by the robot, and how the method can enable mobile robots to learn spatial concepts through active exploration.","This study interprets the robot's action as a selection of destinations to ask the user, ‘What kind of place is this?’ in the context of active inference.",mentions,theoretical,Active Exploration based on Information Gain by Particle Filter for Efficient Spatial Concept Formation,2022,"Autonomous robots need to learn the categories of various places by exploring their environments and interacting with users. However, preparing training datasets with linguistic instructions from users is time-consuming and labor-intensive. Moreover, effective exploration is essential for appropriate concept formation and rapid environmental coverage. To address this issue, we propose an active in",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:1911.02362_MARKOV_BLANKET_REALISM,arxiv:1911.02362,MARKOV_BLANKET_REALISM,contradicts,Markov blankets correspond to real physical boundaries,no evidence,no_evidence,none,Bayesian Analogical Cybernetics,2019,"It has been argued that all of cognition can be understood in terms of Bayesian inference. It has also been argued that analogy is the core of cognition. Here I will propose that these perspectives are fully compatible, in that analogical reasoning can be described in terms of Bayesian inference and vice versa, and that both of these positions require a thorough cybernetic grounding in order to fu",MARKOV_BLANKET_REALISM|contradicts|2015-2019,,,,,,,,
llm_arxiv:2412.19844_CLINICAL_UTILITY,arxiv:2412.19844,CLINICAL_UTILITY,neutral,"This review discusses how these models are used for clinical applications, like disease diagnosis and progression monitoring...","This review discusses how these models are used for clinical applications, like disease diagnosis and progression monitoring...",explicit_claim,empirical,A Review of Latent Representation Models in Neuroimaging,2024,"Neuroimaging data, particularly from techniques like MRI or PET, offer rich but complex information about brain structure and activity. To manage this complexity, latent representation models - such as Autoencoders, Generative Adversarial Networks (GANs), and Latent Diffusion Models (LDMs) - are increasingly applied. These models are designed to reduce high-dimensional neuroimaging data to lower-d",CLINICAL_UTILITY|neutral|2020+,,,,,,,,
llm_arxiv:2602.23681_SCALABILITY,arxiv:2602.23681,SCALABILITY,supports,Our results suggest that thinking-optimal scaling requires adaptive resource allocation…,…thinking-optimal scaling requires adaptive resource allocation…,mentions,theoretical,ODAR: Principled Adaptive Routing for LLM Reasoning via Active Inference,2026,"The paradigm of large language model (LLM) reasoning is shifting from parameter scaling to test-time compute scaling, yet many existing approaches still rely on uniform brute-force sampling (for example, fixed best-of-N or self-consistency) that is costly, hard to attribute, and can trigger overthinking with diminishing returns. We propose ODAR-Expert, an adaptive routing framework that optimizes ",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2403.19995_FEP_UNIVERSALITY,arxiv:2403.19995,FEP_UNIVERSALITY,neutral,"The model integrates vision, proprioception, and language into a framework of predictive coding and active inference, based on the free-energy principle.",based on the free-energy principle,mentions,theoretical,Development of Compositionality and Generalization through Interactive Learning of Language and Action of Robots,2024,"Humans excel at applying learned behavior to unlearned situations. A crucial component of this generalization behavior is our ability to compose/decompose a whole into reusable parts, an attribute known as compositionality. One of the fundamental questions in robotics concerns this characteristic. ""How can linguistic compositionality be developed concomitantly with sensorimotor skills through asso",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:1911.02362_PREDICTIVE_CODING,arxiv:1911.02362,PREDICTIVE_CODING,supports,Here I will propose that this core cognitive process for analogical reasoning is naturally implemented by predictive coding mechanisms.,This core cognitive process for analogical reasoning is naturally implemented by predictive coding mechanisms,explicit_claim,theoretical,Bayesian Analogical Cybernetics,2019,"It has been argued that all of cognition can be understood in terms of Bayesian inference. It has also been argued that analogy is the core of cognition. Here I will propose that these perspectives are fully compatible, in that analogical reasoning can be described in terms of Bayesian inference and vice versa, and that both of these positions require a thorough cybernetic grounding in order to fu",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
